Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 137.0.7151.105,,,18-06-2025 15:20:52,18-06-2025 15:20:52,0.143s,PASSED
,,,,,,,
Test Cases/Success Run Modal Dialogs,Chrome 137.0.7151.105,,,18-06-2025 15:20:52,18-06-2025 15:21:06,14.380s,PASSED
"openBrowser(""https://demoqa.com/"")",Chrome 137.0.7151.105,,,18-06-2025 15:20:52,18-06-2025 15:20:58,6.350s,PASSED
maximizeWindow(),Chrome 137.0.7151.105,,,18-06-2025 15:20:58,18-06-2025 15:20:59,0.425s,PASSED
"verifyElementPresent(findTestObject(""Menu/card-alert-frame""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:20:59,18-06-2025 15:20:59,0.639s,PASSED
"click(findTestObject(""Menu/card-alert-frame""))",Chrome 137.0.7151.105,,,18-06-2025 15:20:59,18-06-2025 15:20:59,0.285s,PASSED
currentUrl = getUrl(),Chrome 137.0.7151.105,,,18-06-2025 15:20:59,18-06-2025 15:20:59,0.006s,PASSED
"verifyMatch(currentUrl, "".*alertsWindows.*"", true)",Chrome 137.0.7151.105,,,18-06-2025 15:20:59,18-06-2025 15:20:59,0.003s,PASSED
"verifyElementPresent(findTestObject(""Menu/modal-dialogs-menu""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:20:59,18-06-2025 15:21:01,1.343s,PASSED
"click(findTestObject(""Menu/modal-dialogs-menu""))",Chrome 137.0.7151.105,,,18-06-2025 15:21:01,18-06-2025 15:21:01,0.260s,PASSED
modalUrl = getUrl(),Chrome 137.0.7151.105,,,18-06-2025 15:21:01,18-06-2025 15:21:01,0.007s,PASSED
"verifyMatch(modalUrl, "".*modal-dialogs.*"", true)",Chrome 137.0.7151.105,,,18-06-2025 15:21:01,18-06-2025 15:21:01,0.001s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Button/small-modal-btn""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:21:01,18-06-2025 15:21:02,0.627s,PASSED
"click(findTestObject(""Modal-Dialogs/Button/small-modal-btn""))",Chrome 137.0.7151.105,,,18-06-2025 15:21:02,18-06-2025 15:21:03,1.009s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/small-modal-dialog""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:21:03,18-06-2025 15:21:03,0.427s,PASSED
"verifyElementText(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/small-header""), ""Small Modal"")",Chrome 137.0.7151.105,,,18-06-2025 15:21:03,18-06-2025 15:21:03,0.234s,PASSED
"verifyElementText(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/small-body""), ""This is a small modal. It has very less content"")",Chrome 137.0.7151.105,,,18-06-2025 15:21:03,18-06-2025 15:21:04,0.227s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/close-small-modal""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:21:04,18-06-2025 15:21:04,0.226s,PASSED
"click(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/close-small-modal""))",Chrome 137.0.7151.105,,,18-06-2025 15:21:04,18-06-2025 15:21:04,0.257s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Button/large-modal-btn""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:21:04,18-06-2025 15:21:04,0.223s,PASSED
"click(findTestObject(""Modal-Dialogs/Button/large-modal-btn""))",Chrome 137.0.7151.105,,,18-06-2025 15:21:04,18-06-2025 15:21:05,0.260s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/large-modal-dialog""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:21:05,18-06-2025 15:21:05,0.428s,PASSED
"verifyElementText(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/large-header""), ""Large Modal"")",Chrome 137.0.7151.105,,,18-06-2025 15:21:05,18-06-2025 15:21:05,0.229s,PASSED
"text = getText(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/large-body""))",Chrome 137.0.7151.105,,,18-06-2025 15:21:05,18-06-2025 15:21:05,0.232s,PASSED
"verifyMatch(text.toLowerCase(), "".*lorem ipsum.*"", true)",Chrome 137.0.7151.105,,,18-06-2025 15:21:05,18-06-2025 15:21:05,0.002s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/close-large-modal""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:21:05,18-06-2025 15:21:06,0.221s,PASSED
"click(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/close-large-modal""))",Chrome 137.0.7151.105,,,18-06-2025 15:21:06,18-06-2025 15:21:06,0.253s,PASSED
closeBrowser(),Chrome 137.0.7151.105,,,18-06-2025 15:21:06,18-06-2025 15:21:06,0.145s,PASSED
