Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/small-modal-dialog""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:12:17,18-06-2025 15:12:18,0.434s,PASSED
"verifyElementText(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/small-header""), ""Small Modal"")",Chrome 137.0.7151.105,,,18-06-2025 15:12:18,18-06-2025 15:12:18,0.533s,PASSED
"verifyElementText(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/small-body""), ""This is a small modal. It has very less content"")",Chrome 137.0.7151.105,,,18-06-2025 15:12:18,18-06-2025 15:12:18,0.229s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/close-small-modal""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:12:18,18-06-2025 15:12:19,0.222s,PASSED
"click(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/close-small-modal""))",Chrome 137.0.7151.105,,,18-06-2025 15:12:19,18-06-2025 15:12:19,0.255s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Button/large-modal-btn""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:12:19,18-06-2025 15:12:19,0.229s,PASSED
"click(findTestObject(""Modal-Dialogs/Button/large-modal-btn""))",Chrome 137.0.7151.105,,,18-06-2025 15:12:19,18-06-2025 15:12:19,0.257s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/large-modal-dialog""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:12:19,18-06-2025 15:12:20,0.424s,PASSED
"verifyElementText(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/large-header""), ""Large Modal"")",Chrome 137.0.7151.105,,,18-06-2025 15:12:20,18-06-2025 15:12:20,0.226s,PASSED
"text = getText(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/large-body""))",Chrome 137.0.7151.105,,,18-06-2025 15:12:20,18-06-2025 15:12:20,0.236s,PASSED
"verifyMatch(text.toLowerCase(), "".*lorem ipsum.*"", true)",Chrome 137.0.7151.105,,,18-06-2025 15:12:20,18-06-2025 15:12:20,0.002s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/close-large-modal""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:12:20,18-06-2025 15:12:21,0.221s,PASSED
"click(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/close-large-modal""))",Chrome 137.0.7151.105,,,18-06-2025 15:12:21,18-06-2025 15:12:21,0.249s,PASSED
closeBrowser(),Chrome 137.0.7151.105,,,18-06-2025 15:12:21,18-06-2025 15:12:21,0.147s,PASSED
