Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
confirmAlertText = getAlertText(),Chrome 137.0.7151.105,,,18-06-2025 15:18:50,18-06-2025 15:18:50,0.004s,PASSED
acceptAlert(),Chrome 137.0.7151.105,,,18-06-2025 15:18:50,18-06-2025 15:18:50,0.006s,PASSED
"comment(""Klik OK pada Alert"")",Chrome 137.0.7151.105,,,18-06-2025 15:18:50,18-06-2025 15:18:50,0.006s,PASSED
"verifyElementText(findTestObject(""Alerts/Span/span-confirm""), ""You selected Ok"")",Chrome 137.0.7151.105,,,18-06-2025 15:18:50,18-06-2025 15:18:51,0.445s,PASSED
"verifyElementPresent(findTestObject(""Alerts/Button/confirm-btn""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:18:51,18-06-2025 15:18:51,0.221s,PASSED
"click(findTestObject(""Alerts/Button/confirm-btn""))",Chrome 137.0.7151.105,,,18-06-2025 15:18:51,18-06-2025 15:18:51,0.259s,PASSED
waitForAlert(6),Chrome 137.0.7151.105,,,18-06-2025 15:18:51,18-06-2025 15:18:51,0.006s,PASSED
verifyAlertPresent(0),Chrome 137.0.7151.105,,,18-06-2025 15:18:51,18-06-2025 15:18:51,0.005s,PASSED
confirmAlertText2 = getAlertText(),Chrome 137.0.7151.105,,,18-06-2025 15:18:51,18-06-2025 15:18:51,0.005s,PASSED
dismissAlert(),Chrome 137.0.7151.105,,,18-06-2025 15:18:51,18-06-2025 15:18:51,0.008s,PASSED
"comment(""Klik Cancel pada Alert"")",Chrome 137.0.7151.105,,,18-06-2025 15:18:51,18-06-2025 15:18:51,0.001s,PASSED
"verifyElementText(findTestObject(""Alerts/Span/span-confirm""), ""You selected Cancel"")",Chrome 137.0.7151.105,,,18-06-2025 15:18:51,18-06-2025 15:18:51,0.224s,PASSED
"promptButton = findTestObject(""Alerts/Button/prompt-btn"")",Chrome 137.0.7151.105,,,18-06-2025 15:18:51,18-06-2025 15:18:51,0.005s,PASSED
"scrollToElement(promptButton, 5)",Chrome 137.0.7151.105,,,18-06-2025 15:18:51,18-06-2025 15:18:52,0.258s,PASSED
"waitForElementClickable(promptButton, 10)",Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:52,0.223s,PASSED
"verifyElementPresent(findTestObject(""Alerts/Button/prompt-btn""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:52,0.221s,PASSED
"click(findTestObject(""Alerts/Button/prompt-btn""))",Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:52,0.281s,PASSED
waitForAlert(6),Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:52,0.005s,PASSED
verifyAlertPresent(0),Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:52,0.008s,PASSED
promptAlertText = getAlertText(),Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:52,0.014s,PASSED
"verifyMatch(promptAlertText, ""Please enter your name"", false)",Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:52,0.003s,PASSED
prompt = switchTo().alert(),Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:52,0.032s,PASSED
"nama = ""Hanif Razin - QA Engineer""",Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:52,0.000s,PASSED
prompt.sendKeys(nama),Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:52,0.013s,PASSED
prompt.accept(),Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:52,0.017s,PASSED
"verifyElementText(findTestObject(""Alerts/Span/span-prompt""), ""You entered "" + nama)",Chrome 137.0.7151.105,,,18-06-2025 15:18:52,18-06-2025 15:18:53,0.446s,PASSED
closeBrowser(),Chrome 137.0.7151.105,,,18-06-2025 15:18:53,18-06-2025 15:18:53,0.164s,PASSED
,,,,,,,
Test Cases/Success Run Modal Dialogs,Chrome 137.0.7151.105,,,18-06-2025 15:18:53,18-06-2025 15:19:55,1m - 2.509s,PASSED
"openBrowser(""https://demoqa.com/"")",Chrome 137.0.7151.105,,,18-06-2025 15:18:53,18-06-2025 15:19:48,54.477s,PASSED
maximizeWindow(),Chrome 137.0.7151.105,,,18-06-2025 15:19:48,18-06-2025 15:19:48,0.421s,PASSED
"verifyElementPresent(findTestObject(""Menu/card-alert-frame""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:19:48,18-06-2025 15:19:49,0.637s,PASSED
"click(findTestObject(""Menu/card-alert-frame""))",Chrome 137.0.7151.105,,,18-06-2025 15:19:49,18-06-2025 15:19:49,0.287s,PASSED
currentUrl = getUrl(),Chrome 137.0.7151.105,,,18-06-2025 15:19:49,18-06-2025 15:19:49,0.008s,PASSED
"verifyMatch(currentUrl, "".*alertsWindows.*"", true)",Chrome 137.0.7151.105,,,18-06-2025 15:19:49,18-06-2025 15:19:49,0.004s,PASSED
"verifyElementPresent(findTestObject(""Menu/modal-dialogs-menu""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:19:49,18-06-2025 15:19:50,1.340s,PASSED
"click(findTestObject(""Menu/modal-dialogs-menu""))",Chrome 137.0.7151.105,,,18-06-2025 15:19:50,18-06-2025 15:19:50,0.266s,PASSED
modalUrl = getUrl(),Chrome 137.0.7151.105,,,18-06-2025 15:19:50,18-06-2025 15:19:50,0.008s,PASSED
"verifyMatch(modalUrl, "".*modal-dialogs.*"", true)",Chrome 137.0.7151.105,,,18-06-2025 15:19:50,18-06-2025 15:19:50,0.002s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Button/small-modal-btn""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:19:50,18-06-2025 15:19:52,1.383s,PASSED
"click(findTestObject(""Modal-Dialogs/Button/small-modal-btn""))",Chrome 137.0.7151.105,,,18-06-2025 15:19:52,18-06-2025 15:19:52,0.252s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/small-modal-dialog""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:19:52,18-06-2025 15:19:53,0.429s,PASSED
"verifyElementText(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/small-header""), ""Small Modal"")",Chrome 137.0.7151.105,,,18-06-2025 15:19:53,18-06-2025 15:19:53,0.233s,PASSED
"verifyElementText(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/small-body""), ""This is a small modal. It has very less content"")",Chrome 137.0.7151.105,,,18-06-2025 15:19:53,18-06-2025 15:19:53,0.231s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/close-small-modal""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:19:53,18-06-2025 15:19:53,0.226s,PASSED
"click(findTestObject(""Modal-Dialogs/Modals-Dialog/Small/close-small-modal""))",Chrome 137.0.7151.105,,,18-06-2025 15:19:53,18-06-2025 15:19:53,0.247s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Button/large-modal-btn""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:19:53,18-06-2025 15:19:54,0.222s,PASSED
"click(findTestObject(""Modal-Dialogs/Button/large-modal-btn""))",Chrome 137.0.7151.105,,,18-06-2025 15:19:54,18-06-2025 15:19:54,0.255s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/large-modal-dialog""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:19:54,18-06-2025 15:19:54,0.433s,PASSED
"verifyElementText(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/large-header""), ""Large Modal"")",Chrome 137.0.7151.105,,,18-06-2025 15:19:54,18-06-2025 15:19:55,0.229s,PASSED
"text = getText(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/large-body""))",Chrome 137.0.7151.105,,,18-06-2025 15:19:55,18-06-2025 15:19:55,0.227s,PASSED
"verifyMatch(text.toLowerCase(), "".*lorem ipsum.*"", true)",Chrome 137.0.7151.105,,,18-06-2025 15:19:55,18-06-2025 15:19:55,0.002s,PASSED
"verifyElementPresent(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/close-large-modal""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:19:55,18-06-2025 15:19:55,0.222s,PASSED
"click(findTestObject(""Modal-Dialogs/Modals-Dialog/Large/close-large-modal""))",Chrome 137.0.7151.105,,,18-06-2025 15:19:55,18-06-2025 15:19:55,0.252s,PASSED
closeBrowser(),Chrome 137.0.7151.105,,,18-06-2025 15:19:55,18-06-2025 15:19:55,0.159s,PASSED
